tender,tender no,procurement category,agency,company,company no,company no 2,value (RM)
"
                        TAWARAN PEMBEKALAN BUDESONIDE 160 MCG & FORMOTEROL FUMARATE 4.5 MCG INHALATION)                      ",No. Jadual T/P&P: 13/2011,BEKALAN,KEMENTERIAN KESIHATAN,PRIMABUMI,24896-H,,"11,788,117"
"
                        TAWARAN TENDER BAGI MEMBEKAL BUDESONIDE 160MCG DAN FORMOTEROL FUMERATE 4.5MCG INHALATION.                      ",T/P&P : 13/2011,BEKALAN,KEMENTERIAN KESIHATAN,PRIMABUMI,24896-H,,"11,788,117"
"
                        TAWARAN BAGI PEMBEKALAN LEUPROLIDE ACETATE DEPOT INJECTION SECARA PAKEJ : A)LEUPROLIDE ACETATE 3.7MG DEPOT INJECTION B)LEUPROLIDE ACETATE 11.25MG DEPOT INJECTION                      ",No Jadual :T/P&P 108/2013,BEKALAN,KEMENTERIAN KESIHATAN,PRIMABUMI,24896-H,,"11,387,782"
"
                        TAWARAN PEMBEKALAN CELECOXIB 200MG KAPSUL                      ",X0251010304110094,BEKALAN,KEMENTERIAN KESIHATAN,PRIMABUMI,24896-H,,"11,213,131"
"
                        TAWARAN PEMBEKALAN FELODIPINE MODIFIED RELEASE TABLET / KAPSUL SECARA PAKEJ :  A) FELODIPINE 5MG MODIFIED RELEASE TABLET/ KAPSUL     B) FELODIPINE 10MG MODIFIED RELEASE TABLET/ KAPSUL                      ",T/P&P : 122/2012,BEKALAN,KEMENTERIAN KESIHATAN,PRIMABUMI,24896-H,,"10,607,642"
"
                        TAWARAN BAGI MEMBEKAL DAN MENGHANTAR UBAT ALGLUCOSIDASE ALFA 50MG INJECTION, JABATAN FARMASI HOSPITAL KUALA LUMPUR                      ",No Jadual :T/HKL 14/2013(FAR/3),BEKALAN,KEMENTERIAN KESIHATAN,PRIMABUMI,24896-H,,"10,120,000"
"
                        TAWARAN PEMBEKALAN SIRAP METHADONE 5MG/ML                      ",KK(S)35(1)F(U)1/2010,BEKALAN,KEMENTERIAN KESIHATAN,PRIMABUMI,24896-H,,"10,112,600"
"
                        TAWARAN PEMBEKALAN LOPINAVIR 200MG DAN RITONAVIR 50MG TABLET                      ",T/P&P : 121/2012,BEKALAN,KEMENTERIAN KESIHATAN,PRIMABUMI,24896-H,,"9,999,747"
"
                        TAWARAN PEMBEKALAN HYDROXYCHLOROQUINE SULPHATE 200MG TABLET                      ",X0251010304120054,BEKALAN,KEMENTERIAN KESIHATAN,PRIMABUMI,24896-H,,"9,998,664"
"
                        TAWARAN PEMBEKALAN ALGLUCOSIDASE ALFA 50MG INJECTION                      ",T/HKL : 05/2011 (FAR/2) (183/2011) HKL(U),BEKALAN,KEMENTERIAN KESIHATAN,PRIMABUMI,24896-H,,"9,057,400"
"
                        TAWARAN BAGI PEMBEKALAN HYDROXYCHLOROQUINE SULPHATE 200MG TABLET                      ",T/P&P 123/2010,BEKALAN,KEMENTERIAN KESIHATAN,PRIMABUMI,24896-H,,"8,930,840"
"
                        TAWARAN BAGI MEMBEKAL :-                     A) TOPIRAMATE             50MG TABLET                                                       B)  TOPIRAMATE 100MG TABLET                      ",43/2009,BEKALAN,KEMENTERIAN KESIHATAN,PRIMABUMI,,357-40009610,"8,695,065"
"
                        TAWARAN BAGI MEMBEKALKAN QUETIAPINE FUMARATE 200MG MODIFIED RELEASE TABLET                      ",No. Jadual T/P&P: 64/2011,BEKALAN,KEMENTERIAN KESIHATAN,PRIMABUMI,24896-H,,"7,965,925"
"
                        TAWARAN BAGI PEMBEKALAN FACTOR VIII INHIBITOR BYPASSING FRACTION 500IU POWDER FOR INJECTION                      ",No Jadual :T/P&P 153/2013,BEKALAN,KEMENTERIAN KESIHATAN,PRIMABUMI,24896-H,,"7,845,562"
"
                        TAWARAN PEMBEKALAN DEFEROSIX 500MG DISPERSIBLE TABLET                      ",KK(S)35(1)F(U)18/2010,BEKALAN,KEMENTERIAN KESIHATAN,PRIMABUMI,24896-H,,"7,645,933"
"
                        TAWARAN PEMBEKALAN FELODIPINE MODIFIED RELEASE TABLET SECARA PAKEJ: I) FELODIPINE 5MG MODIFIED RELEASE TABLET; II) FELODIPINE 10MG MODIFIED RELEASE TABLET                      ",T/P&P: 25/2011,BEKALAN,KEMENTERIAN KESIHATAN,PRIMABUMI,24896-H,,"7,537,224"
"
                        TAWARAN PEMBEKALAN MOMETASONE FUROATE 50MCG NASAL SPRAY                      ",T/P&P : 61/2012,BEKALAN,KEMENTERIAN KESIHATAN,PRIMABUMI,24896-H,,"7,315,409"
"
                        TAWARAN PEMBEKALAN EZETIMIBE 10MG TABLET                      ",X0251010304110070,BEKALAN,KEMENTERIAN KESIHATAN,PRIMABUMI,24896-H,,"7,154,511"
"
                        TAWARAN TENDER MEMBEKALKAN BAGI ETORICOXIB 90MG TABLET/KAPSUL                      ",T/P&P 72/2013,BEKALAN,KEMENTERIAN KESIHATAN,PRIMABUMI,24896-H,,"7,064,912"
"
                        TAWARAN TENDER MEMBEKALKAN BAGI ETORICOXIB 90MG TABLET/KAPSUL                      ",T/P&P 72/2013,BEKALAN,KEMENTERIAN KESIHATAN,PRIMABUMI,24896-H,,"7,064,912"
"
                        TAWARAN PEMBKALAN LOPINAVIR 200MG & RITONAVIR 50MG TABLET                      ",T/P&P 120/2010,BEKALAN,KEMENTERIAN KESIHATAN,PRIMABUMI,24896-H,,"6,749,993"
"
                        TAWARAN BAGI PEMBEKALAN GEFITINIB 250MG TABLET/KAPSUL                      ",No Jadual :T/P&P 128/2013,BEKALAN,KEMENTERIAN KESIHATAN,PRIMABUMI,24896-H,,"6,726,695"
"
                        UBAT GALSULFASE 5MG/5 ML INJECTION                      ",T/HKL:10/2013,BEKALAN,KEMENTERIAN KESIHATAN,PRIMABUMI,24896-H,,"6,324,916"
"
                        TAWARN TENDER BAGI MEMBEKAL GEMEPROST 1MG PESSARY                      ",152/2009,BEKALAN,KEMENTERIAN KESIHATAN,PRIMABUMI,,357-40009610,"6,087,334"
"
                        TAWARAN PEMBEKALAN BETAHISTINE DIHYDROCHLORIDE 24MG TABLET                      ",X0251010304120025,BEKALAN,KEMENTERIAN KESIHATAN,PRIMABUMI,24896-H,,"6,060,038"
"
                        DYDROGESTERONE 10MG TABLET/KAPSUL                      ",T/P&P 23/2013,BEKALAN,KEMENTERIAN KESIHATAN,PRIMABUMI,24896-H,,"6,018,200"
"
                        TAWARAN PEMBEKALAN CEFOPERAZONE DAN SULBACTAM 1 G INJECTION                      ",No. Jadual T/P&P: 6/2011,BEKALAN,KEMENTERIAN KESIHATAN,PRIMABUMI,24896-H,,"5,866,855"
"
                        TAWARAN BAGI MEMBEKAL SODIUM IODIDE (1 - 131) SOLUTION.                      ",1/2009,BEKALAN,KEMENTERIAN KESIHATAN,PRIMABUMI,,357-40009610,"5,830,602"
"
                        TAWARAN PEMBEKALAN GEMEPROST 1MG PESSARY                      ",X0251010304120027,BEKALAN,KEMENTERIAN KESIHATAN,PRIMABUMI,24896-H,,"5,755,365"
"
                        TAWARAN PEMBEKALAN PAKEJ RISPERIDONE INJECTION (LONG ACTION)   A) RISPERIDONE 37.5MG INJECTION (LONG ACTING)  B) RISPERIDONE 50MG INJECTION (LONG ACTION)                      ",KK(S)35(1)F(U)7/2010,BEKALAN,KEMENTERIAN KESIHATAN,PRIMABUMI,24896-H,,"5,678,506"
"
                        TAWARAN BAGI MEMBEKALKAN ESOMEPRAZOLE TABLET SECARA PAKEJ: (A) ESOMEPRAZOLE 20MG TABLET (B) ESOMEPRAZOLE 40MG TABLET                      ",No. Jadual: T/P&P: 65/2011,BEKALAN,KEMENTERIAN KESIHATAN,PRIMABUMI,24896-H,,"5,441,145"
"
                        TAWARAN TENDER BAGI MEMBEKAL            A) IOPROMIDE 300MG I/ML IN 50 ML INJECTION                                                            B) IOHEXIOL300 MG I/ ML 50ML INJECTION                      ",85/2009,BEKALAN,KEMENTERIAN KESIHATAN,PRIMABUMI,,357-40009610,"5,362,033"
"
                        TAWARAN PEMBEKALAN LATANOPROST 0.005% EYE DROP                      ",T/P&P : 133/2010,BEKALAN,KEMENTERIAN KESIHATAN,PRIMABUMI,24896-H,,"5,259,293"
"
                        TAWARAN BAGI PEMBEKALAN VORICONAZOLE SECARA PAKEJ : A) VORICONAZOLE 200MG TABLET/KAPSUL B) VORICONAZOLE 200MG INJECTION                      ",No Jadual:T/P&P 142/2013,BEKALAN,KEMENTERIAN KESIHATAN,PRIMABUMI,24896-H,,"5,013,386"
"
                        TAWARAN TENDER BAGI MEMBEKAL ETORICOXIB 90MG TABLET                      ",123/2009,BEKALAN,KEMENTERIAN KESIHATAN,PRIMABUMI,,357-40009610,"4,950,137"
"
                        TAWARAN PEMBEKALAN ETORICOXIB 90MG TABLET                         NO TENDER : X0251010304110086                      ",T/P&P : 147/2011,BEKALAN,KEMENTERIAN KESIHATAN,PRIMABUMI,24896-H,,"4,850,700"
"
                        TAWARAN PEMBEKALAN CEFUROXIME 125MG TABLET                      ",KK (S) 35 (1) F (U) 4/2011,BEKALAN,KEMENTERIAN KESIHATAN,PRIMABUMI,24896-H,,"4,776,252"
"
                        TAWARAN TENDER BAGI MEMBEKAL INSULIN GLARGINE 300IK/3ML INJECTION                      ",157/2009,BEKALAN,KEMENTERIAN KESIHATAN,PRIMABUMI,,357-40009610,"4,607,694"
"
                        TAWARAN TENDER BAGI MEMBEKAL CEFUROXIME AXETIL 125MG TABLET / KAPSUL                      ",65/2009,BEKALAN,KEMENTERIAN KESIHATAN,PRIMABUMI,,357-40009610,"4,602,058"
"
                        TAWARAN TENDER BAGI MEMBEKAL EZETIMIBE 10MG TABLET                      ",148/2009,BEKALAN,KEMENTERIAN KESIHATAN,PRIMABUMI,,357-40009610,"4,466,726"
"
                        TAWARAN PEMBEKALAN QUETIAPINE FUMERATE 300MG TABLET                      ",KK(S)35(1)F(U)5/2010,BEKALAN,KEMENTERIAN KESIHATAN,PRIMABUMI,24896-H,,"4,380,600"
"
                        TAWARAN PEMBEKALAN MONTELUKAST SECARA PAKEJ: A) MONTELUKAST 5MG CHEWABLE TABLET B) MONTELUKAST 10MG TABLET                      ",X0251010304110051,BEKALAN,KEMENTERIAN KESIHATAN,PRIMABUMI,24896-H,,"4,336,859"
"
                        TAWARAN PEMBEKALAN SODIUM IODIDE I-131 (I-131) SOLUTION                      ",KK(S)35(1)F(U)2/2011,BEKALAN,KEMENTERIAN KESIHATAN,PRIMABUMI,24896-H,,"3,998,430"
"
                        TAWARAN TENDER BAGI MEMBEKALKAN TOPIRAMATE TABLET/KAPSUL SECARA PAKEJ:I) TOPIRAMATE 25MG TABLET/KAPSUL II) TOPIRAMATE 50MG TABLET/KAPSUL III) TOPIRAMATE 100MG TABLET/KAPSUL                      ",T/P&P 87/2013,BEKALAN,KEMENTERIAN KESIHATAN,PRIMABUMI,24896-H,,"3,996,633"
"
                        TAWARAN PEMBEKALAN RISPERIDONE INJECTION (LONG ACTING) SECARA PAKEJ: A) RISPERIDONE 37.5MG INJECTION (LONG ACTING); B) RISPERIDONE 50MG INJECTION (LONG ACTING)                      ",X0251010304110084,BEKALAN,KEMENTERIAN KESIHATAN,PRIMABUMI,24896-H,,"3,779,432"
"
                        TAWARAN TENDER BAGI MEMBEKAL BUDESONIDE 200MCG / DOSE DRY POWDER FOR INHALATION                      ",91/2009,BEKALAN,KEMENTERIAN KESIHATAN,PRIMABUMI,,357-40009610,"3,736,503"
"
                        TAWARAN  TENDER BAGI MEMBEKAL MONTELUKAST SODIUM 5MG CHEWABLE TABLET.                      ",154/2009,BEKALAN,KEMENTERIAN KESIHATAN,PRIMABUMI,,357-40009610,"3,626,041"
"
                        TAWARAN BAGI PEMBEKALAN RECOMBINANT COAGULATION FACTOR VIII (OCTOCOG ALFA) 250IU POWDER FOR INJECTION                      ",No Jadual :T/P&P:151/2013,BEKALAN,KEMENTERIAN KESIHATAN,PRIMABUMI,24896-H,,"3,574,450"
"
                        TAWARAN TENDER BAGI MEMBEKAL GOSERELIN DEPOT 3.6MG INJECTION                      ",153/2009,BEKALAN,KEMENTERIAN KESIHATAN,PRIMABUMI,,357-40009610,"3,526,304"
"
                        TAWARAN PEMBEKALAN DEFERASIROX 125MG DISPESIBLE TABLET                      ",KK(S)35(1)F(U)17/2010,BEKALAN,KEMENTERIAN KESIHATAN,PRIMABUMI,24896-H,,"3,483,089"
"
                        TAWARAN PEMBEKALAN THEOPHYLINE 250 MG LONG ACTING TABLET                      ",KK (S) 35 (1) F (U) 15/2011,BEKALAN,KEMENTERIAN KESIHATAN,PRIMABUMI,24896-H,,"3,379,698"
"
                        TAWARAN PEMBEKALAN THEOPHYLLINE 250 MG LONG ACTING TABLET                      ",No. Jadual T/P&P: 16/2011,BEKALAN,KEMENTERIAN KESIHATAN,PRIMABUMI,24896-H,,"3,379,698"
"
                        TAWARAN TENDER BAGI MEMBEKAL FACTOR EIGHT INHIBITOR BYPASSING AGENT (FEIBA)                      ",T/P&P: 111/2010,BEKALAN,KEMENTERIAN KESIHATAN,PRIMABUMI,24896-H,,"3,268,500"
"
                        TAWARAN TENDER BAGI MEMBEKAL PEGYLATED INTERFERON ALPHA-2B-80MCG INJECTION                      ",160/2009,BEKALAN,KEMENTERIAN KESIHATAN,PRIMABUMI,,357-40009610,"3,195,365"
"
                        TAWARAN TENDER BAGI MEMBEKAL DYDROGESTERONE 10MG TABLET                      ",53/2009,BEKALAN,KEMENTERIAN KESIHATAN,PRIMABUMI,,357-40009610,"3,112,034"
"
                        TAWARAN BAGI MEMBEKAL GALSULFASE 5MG/5ML INJECTION                      ",T/HKL 05/2010(FAR/1),BEKALAN,KEMENTERIAN KESIHATAN,PRIMABUMI,24896-H,,"3,101,124"
"
                        TAWARAN PEMBEKALAN TECHNETIUM 99M (TC99M) STERILE GENERATOR                      ",Jadual T/P&P: 2/2011,BEKALAN,KEMENTERIAN KESIHATAN,PRIMABUMI,24896-H,,"3,098,315"
"
                        TAWARAN TENDER BAGI MEMBEKAL CLOPIDOGREL 75MG TABLET                      ",122/2009,BEKALAN,KEMENTERIAN KESIHATAN,PRIMABUMI,,357-40009610,"2,747,070"
"
                        TAWARAN PEMBEKALAN MECOBALAMIN 500MCG TABLET/KAPSUL                      ",X0251010304120057,BEKALAN,KEMENTERIAN KESIHATAN,PRIMABUMI,24896-H,,"2,664,453"
"
                        TAWARAN TENDER BAGI MEMBEKAL CALCIUM POLYSTRENE SULPHONATE POWDER                      ",78/2009,BEKALAN,KEMENTERIAN KESIHATAN,PRIMABUMI,,357-40009610,"2,656,033"
"
                        TAWARAN TENDER BAGI MEMBEKAL ANASTROZOLE 1MG TABLET                      ",80/2009,BEKALAN,KEMENTERIAN KESIHATAN,PRIMABUMI,,357-40009610,"2,614,950"
"
                        TAWARAN BAGI MEMBEKAL DUTASTERIDE 0.5MG TABLET/KAPSUL                      ",34/2009,BEKALAN,KEMENTERIAN KESIHATAN,PRIMABUMI,,357-40009610,"2,607,680"
"
                        TAWARAN PEMBEKALAN IOPROMIDE INJECTION                      ",T/P&P : 117/2011,BEKALAN,KEMENTERIAN KESIHATAN,PRIMABUMI,24896-H,,"2,576,951"
"
                        TAWARAN PEMBEKALAN CALCIUM POLYSTYRENE SULPHONATE POWDER                      ",T/P&P : 113/2011,BEKALAN,KEMENTERIAN KESIHATAN,PRIMABUMI,24896-H,,"2,510,372"
"
                        TAWARAN BAGI PEMBEKALAN IOPROMIDE INJECTION                      ",No Jadual:T/P&P 138/2013,BEKALAN,KEMENTERIAN KESIHATAN,PRIMABUMI,24896-H,,"2,445,802"
"
                        TAWARAN PEMBEKALAN INSULIN RECOMBINANT SYNTHETIC HUMAN, INTERMEDIATE - ACTING 100IU / ML CARTRIDGE                      ",T/P&P:1492010,BEKALAN,KEMENTERIAN KESIHATAN,PRIMABUMI,24896-H,,"2,397,251"
"
                        TAWARAN PEMBEKALAN RITONAVIR 100MG KAPSUL                      ",T/P&P 47/2011,BEKALAN,KEMENTERIAN KESIHATAN,PRIMABUMI,24896-H,,"2,351,325"
"
                        TAWARAN BAGI PEMBEKALAN CCLOSPORINI 100MG/ML ORAL SOLUTION                      ",No Jadual: T/P&P 135/2013,BEKALAN,KEMENTERIAN KESIHATAN,PRIMABUMI,24896-H,,"2,344,368"
"
                        PERKHIDMATAN PENGHANTARAN BAGI MEMBEKAL IPRATROPIUM BROMIDE 0.5MG DAN SALBUTAMOL 2.5MG PER UDV                      ",T/P&P : 83/2012,BEKALAN,KEMENTERIAN KESIHATAN,PRIMABUMI,24896-H,,"2,332,033"
"
                        TAWARAN PEMBEKALAN INSULIN RECOMBINANT SYNTHETIC HUMAN, SHORT - ACTING 100IU / ML CARTRIDGE                      ",T/P&P: 148/2010,BEKALAN,KEMENTERIAN KESIHATAN,PRIMABUMI,24896-H,,"2,153,095"
"
                        TAWARAN TENDER BAGI MEMBEKAL:-                                       A)  FENTANYL 25MCG/HR   TRANSDERMA PATCH                         B)  FENTANLY 50 MCG /HR TRANSDERMA PATCH                      ",55/2009,BEKALAN,KEMENTERIAN KESIHATAN,PRIMABUMI,,357-40009610,"2,036,558"
"
                        TAWARAN PEMBEKALAN ANTITHYMOCYTE IMMUNOGLOBULIN (RABBIT) 25MG/5ML INJECTION                      ",T/P&P : 106/2011,BEKALAN,KEMENTERIAN KESIHATAN,PRIMABUMI,24896-H,,"2,027,100"
"
                        TAWARAN MEMBEKAL DAN MENGHANTAR IMIGLUCERASE 400IU INJECTION, JABATAN FARMASI, HOSPITAL KUALA LUMPUR BAGI TEMPOH DUA (2) TAHUN                      ",T/HKL:06/2011(FAR/3),BEKALAN,KEMENTERIAN KESIHATAN,PRIMABUMI,24896-H,,"1,885,000"
"
                        TAWARAN TENDER BAGI MEMBEKAL RITONAVIR 100MG KAPSUL                      ",72/2009,BEKALAN,KEMENTERIAN KESIHATAN,PRIMABUMI,,357-40009610,"1,768,044"
"
                        TAWARAN PEMBEKALAN METHLPHENIDATE HCL 10MG TABLET                      ",T/P&P 154/2011,BEKALAN,KEMENTERIAN KESIHATAN,PRIMABUMI,24896-H,,"1,715,184"
"
                        TAWARAN PEMBEKALAN ERYTHROPOIETIN ALFA HUMAN RECOMBINANT 10000 IU INJECTION                      ",No Jadual : T/P&P : 90/2012,BEKALAN,KEMENTERIAN KESIHATAN,PRIMABUMI,24896-H,,"1,650,424"
"
                        TAWARAN TENDER BAGI MEMBEKAL:-                               A) OCTREOTIDE ACETATE 20MG LONG ACTING DEPOT INJECTION                  B) OCTREOTIDE ACETATE 30MG LONG ACTING DEPOT INJECTION                      ",57/2009,BEKALAN,KEMENTERIAN KESIHATAN,PRIMABUMI,,357-40009610,"1,636,937"
"
                        TAWARAN BAGI MEMBEKALKAN DAN MENGHANTAR UBAT IMIGLUCERASE 400IU INJECTION, JABATAN FARMASI HOSPITAL KUALA LUMPUR                      ",No Jadual : T/HKL:17/2013(FAR/6),BEKALAN,KEMENTERIAN KESIHATAN,PRIMABUMI,24896-H,,"1,618,500"
"
                        TAWARAN PEMBEKALAN BISOPROLOL FUMARATE TABLET SECARA PAKEJ : A) BISOPROLOL FUMARATE 2.5MG TABLET  B) BISOPROLOL FUMARATE 5MG TABLET                      ",T/P&P : 148/2011,BEKALAN,KEMENTERIAN KESIHATAN,PRIMABUMI,24896-H,,"1,599,193"
"
                        TAWARAN TENDER BAGI MEMBEKAL ROSIGLITAZONE MALEATE 4MG  TABLET                      ",159/2009,BEKALAN,KEMENTERIAN KESIHATAN,PRIMABUMI,,357-40009610,"1,558,176"
"
                        TAWARAN  TENDER BAGI MEMBEKAL CASPOFUNGIN ACETATE  50MG INJECTION                      ",144/2009,BEKALAN,KEMENTERIAN KESIHATAN,PRIMABUMI,,357-40009610,"1,545,886"
"
                        TAWARAN TENDER BAGI MEMBEKAL CLODRONATE 800MG TABLET                      ",81/2009,BEKALAN,KEMENTERIAN KESIHATAN,PRIMABUMI,,357-40009610,"1,419,668"
"
                        PPUKM KEW 39/2010 - MEMBEKAL DAN MENGHANTAR UBAT UBAT BIJI DLM KUMPULAN MUSCULO-SKELETAL SYSTEM AND NERVOUS SYSTEM  KE JAB. FARMASI PPUKM (PEMBEKALAN SECARA BERPERINGKAT UTK TEMPOH SEHINGGA 31/12/2011)(RUJUK JADUAL PENGHANTARAN JAB FARMASI)                      ",PPUKM KEW 39/2010,BEKALAN,KEMENTERIAN PENGAJIAN TINGGI,PRIMABUMI,24896-H,,"1,412,640"
"
                        TAWARAN TENDER BAGI MEMBEKAL SALBUTAMOL 200MCG INHALATION POWDER.                      ",28/2009,BEKALAN,KEMENTERIAN KESIHATAN,PRIMABUMI,,357-40009610,"1,380,890"
"
                        TAWARAN TENDER BAGI MEMBEKAL ANTIHEMOPHILIC FACTOR (RECOMBINANT FACTOR VIII)                      ",T/P&P: 57/2011,BEKALAN,KEMENTERIAN KESIHATAN,PRIMABUMI,24896-H,,"1,374,950"
"
                        MEMBEKAL ANTIHEMOPHILIC FACTOR (RECOMBINANT FACTOR VIII)                      ",KKM-57/2011(164/2011)PDN(BU),BEKALAN,KEMENTERIAN KESIHATAN,PRIMABUMI,24896-H,,"1,374,950"
"
                        TAWARAN TENDER BAGI MEMBEKAL GABAPENTIN 300 MG KAPSUL                      ",124/2009,BEKALAN,KEMENTERIAN KESIHATAN,PRIMABUMI,,357-40009610,"1,319,566"
"
                        TAWARAN BAGI PEMBEKALAN INFLIXIMAB 100MG INJECTION                      ",No Jadual :T/P&P 110/2013,BEKALAN,KEMENTERIAN KESIHATAN,PRIMABUMI,24896-H,,"1,233,600"
"
                        TAWARAN TENDER BAGI MEMBEKAL ANTIHEMOPHLIC FACTOR (RECOMBINANT FACTOR VIII)                      ",96/2009,BEKALAN,KEMENTERIAN KESIHATAN,PRIMABUMI,,357-40009610,"1,189,440"
"
                        TAWARAN TENDER BAGI MEMBEKAL GEMCITABINE 200MG INJECTION                      ",82/2009,BEKALAN,KEMENTERIAN KESIHATAN,PRIMABUMI,,357-40009610,"1,094,900"
"
                        TAWARAN PEMBEKALAN CICLOSPORIN 100MG/ML ORAL SOLUTION                      ",X0251010304110057,BEKALAN,KEMENTERIAN KESIHATAN,PRIMABUMI,24896-H,,"1,084,020"
"
                        PPUKM KEW 18/2009 - MEMBEKAL DAN MENGHANTAR UBAT UBATAN CENTRAL NERVOUS SYSTEM KE JABATAN FARMASI PUSAT PERUBATAN UKM (PEMBEKALAN SECARA BERPERINGKAT UTK TEMPOH SEHINGGA 12/8/2011) (RUJUK JADUAL PENGHANTARAN JAB. FARMASI)                      ",PPUKM KEW 18/2009,BEKALAN,KEMENTERIAN PENGAJIAN TINGGI,PRIMABUMI,24896-H,,"1,069,500"
"
                        TAWARAN PEMBEKALAN INTERFERON ALFA-2B 30MIU PREFILLED SYRINGE / CARTRIDGE                      ",T/P&P 40/2011,BEKALAN,KEMENTERIAN KESIHATAN,PRIMABUMI,24896-H,,"1,040,060"
"
                        TAWARAN  TENDER BAGI MEMBEKAL VERTEPORFIN 15MG INJECTION                      ",93/2009,BEKALAN,KEMENTERIAN KESIHATAN,PRIMABUMI,,357-40009610,"879,208"
"
                        TAWARAN TENDER BAGI MEMBEKAL HYDROXYUREA 500MG CAPSULE                      ",48/2009,BEKALAN,KEMENTERIAN KESIHATAN,PRIMABUMI,,357-40009610,"831,366"
"
                        TAWARAN TENDER BAGI MEMBEKAL CICLOSPORN 100MG / ML DRINK SOLUTION                      ",121/2009,BEKALAN,KEMENTERIAN KESIHATAN,PRIMABUMI,,357-40009610,"830,984"
"
                        TENDER PPUKM KEW 63/2009 - MEMBEKAL DAN MENGHANTAR UBAT UBATAN ANTIINFEKTIF  KE JABATAN FARMASI PUSAT PERUBATAN UKM.(PENGHANTARAN SECARA BERPERINGKAT UTK TEMPOH 31/12/2011) (RUJUK JADUAL PENGHANTARAN JAB. FARMASI)                      ",PPUKM KEW 63/2009,BEKALAN,KEMENTERIAN PENGAJIAN TINGGI,PRIMABUMI,24896-H,,"756,960"
"
                        PPUKM KEW 39/2010 - MEMBEKAL DAN MENGHANTAR UBAT UBAT BIJI DLM KUMPULAN MUSCULO-SKELETAL SYSTEM AND NERVOUS SYSTEM KE JAB. FARMASI UNTUK KEGUNAAN KEDAI FARMASI PPUKM (PEMBEKALAN SECARA BERPERINGKAT UTK TEMPOH SEHINGGA 31/12/2011)                      ",PPUKM KEW 39/2010,BEKALAN,KEMENTERIAN PENGAJIAN TINGGI,PRIMABUMI,24896-H,,"673,700"
"
                        TAWARAN TENDER BAGI MEMBEKAL REAGEN CONFIRMATORY TEST FOR THE DETECTION OF ANTIBODIES TO HEPATITIS C VIRUS                      ",103/2009,BEKALAN,KEMENTERIAN KESIHATAN,PRIMABUMI,,357-40009610,"526,600"
"
                        MEMBEKAL REAGEN CONFIRMATORY TEST FOR THE DETECTION OF ANTIBODIES TO HEPATITIS C VIRUS                      ",KKM-103/2009(198/2009)PDN(BU),BEKALAN,KEMENTERIAN KESIHATAN,PRIMABUMI,24896-H,,"525,600"
"
                        PPUKM KEW 54/2009 - MEMBEKAL DAN MENGHANTAR UBAT UBATAN KARDIOVASKULAR DAN ENDOKRIN KE JABATAN FARMASI  PUSAT PERUBATAN UKM (PEMBEKALAN SECARA BERPERINGKAT UTK TEMPOH SEHINGGA 22/12/2011) (RUJUK JADUAL PENGHANTARAN JAB. FARMASI)                      ",PPUKM KEW 54/2009,BEKALAN,KEMENTERIAN PENGAJIAN TINGGI,PRIMABUMI,24896-H,,"464,100"
"
                        TENDER PPUKM KEW 63/2009 - MEMBEKAL DAN MENGHANTAR UBAT UBATAN ANTIINFEKTIF  KE JABATAN FARMASI PUSAT PERUBATAN UKM.                      ",Tender PPUKM KEW 63/2009,BEKALAN,KEMENTERIAN PENGAJIAN TINGGI,PRIMABUMI,24896-H,,"454,176"
"
                        PPUKM KEW 51/2009 - MEMBEKAL DAN MENGHANTAR UBAT UBATAN CENTRAL NERVOUS SYSTEM  KE JABATAN FARMASI PUSAT PERUBATAN UKM                      ",PPUKM KEW 51/2009,BEKALAN,KEMENTERIAN PENGAJIAN TINGGI,PRIMABUMI,24896-H,,"439,190"
"
                        TENDER PPUKM KEW 63/2009 - MEMBEKAL DAN MENGHANTAR UBAT UBATAN ANTIINFEKTIF  KE JABATAN FARMASI PUSAT PERUBATAN UKM.                      ",PPUKM KEW 63/2009,BEKALAN,KEMENTERIAN PENGAJIAN TINGGI,PRIMABUMI,24896-H,,"403,712"
"
                        PPUKM KEW 18/2009 - MEMBEKAL DAN MENGHANTAR UBAT UBATAN CENTRAL NERVOUS SYSTEM KE JABATAN FARMASI PUSAT PERUBATAN UKM (PEMBEKALAN SECARA BERPERINGKAT UNTUK TEMPOH SEHINGGA 31/12/2010)                      ",PPUKM KEW 18/2009,BEKALAN,KEMENTERIAN PENGAJIAN TINGGI,PRIMABUMI,24896-H,,"372,000"
